1134,458
621,406
0,388
2515,349
531,347
3100,340
713,326
624,316
321,266
823,262
1112,256
423,230
1011,226
1513,223
511,222
512,220
1533,216
1121,213
421,212
1822,209
1024,202
811,202
1122,199
612,196
2211,196
1523,193
1531,191
1522,190
712,189
725,184
735,183
2212,182
1132,179
522,179
1524,176
832,174
523,173
613,172
825,169
726,167
733,167
611,167
434,165
623,164
1133,162
312,162
834,158
422,158
323,158
414,151
1113,151
631,151
313,148
831,147
632,147
1111,147
835,145
711,145
2531,144
1135,142
1021,141
1115,141
2232,140
2432,139
513,139
2533,139
934,139
1014,138
1532,135
324,135
131,133
935,133
225,132
723,131
812,129
1824,128
912,127
824,126
1022,126
433,124
634,123
633,121
524,120
913,119
532,119
715,119
132,119
411,118
1414,116
2532,115
734,115
424,114
2234,114
1511,114
432,114
331,113
322,112
924,112
332,111
2422,111
1124,111
1033,109
2512,108
933,108
731,107
232,107
431,105
412,104
1123,103
822,103
932,103
813,101
925,101
724,101
413,100
1923,100
1131,98
614,97
1623,96
722,96
2221,96
1924,96
1913,96
2222,95
2534,94
1831,94
1722,93
1834,92
1512,91
1423,90
732,90
915,90
1832,89
1821,89
1012,89
714,89
2521,88
1031,87
2535,87
1823,86
2233,84
2524,83
1723,82
212,81
2412,81
1114,80
333,80
1422,79
122,77
533,77
1231,77
931,76
1613,76
234,75
2223,75
1034,75
2011,74
2213,74
2514,73
213,73
1611,73
1211,72
334,72
1612,71
815,71
1032,71
2413,71
914,71
814,70
211,69
1223,69
314,68
1023,68
833,67
2424,67
233,66
1622,66
1633,65
1331,64
2324,64
224,63
1921,63
1614,61
911,61
1424,60
2433,60
622,60
1421,59
1013,58
311,57
1833,57
1631,57
2522,56
111,55
222,55
1712,54
922,54
134,53
1634,53
1213,53
921,53
124,53
2523,53
2411,52
1621,52
1233,52
1222,51
123,50
1224,50
4100,49
2431,48
231,48
133,48
1731,48
2024,48
1732,48
2511,47
821,46
1434,45
1624,44
2423,44
113,43
2525,43
221,43
1431,43
1912,42
1814,42
1632,42
1412,41
1914,40
1932,40
214,39
2123,39
1733,38
1225,38
1933,38
1433,38
1724,38
2112,38
2331,37
2311,37
1432,37
1311,36
1812,36
114,36
1332,36
2513,35
1713,35
1711,35
2312,35
2013,35
2122,34
223,33
1322,33
1232,32
2012,32
1413,32
923,31
1411,31
2332,31
1313,31
1234,30
1911,29
2132,28
2033,28
1324,27
1931,27
1125,27
1312,27
112,26
2124,25
2313,23
2023,22
1212,21
2022,21
1651,20
1333,20
1915,20
1323,19
1922,19
1925,18
1811,18
121,17
2031,16
2111,15
2333,14
1221,14
1215,14
2113,14
215,12
1813,12
2323,12
2131,11
1235,11
1653,10
1934,10
1214,10
1654,9
1935,7
2032,7
2322,7
235,4
1655,3
2133,3
